Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Fix Version/s,Fix Version/s,Component/s,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Cloners),Outward issue link (Related),Outward issue link (Sequence),Outward issue link (Superset),Attachment,Attachment,Custom field (3Scale PT Tested upstream),Custom field (3scale PT Docs),Custom field (3scale PT Product Specs),Custom field (3scale PT Product Update Ready),Custom field (3scale PT Released In Saas),Custom field (3scale PT Verified Product),Custom field (Affected EPP Document),Custom field (Affected Jars),Custom field (Affects),Custom field (Affects Build),Custom field (Analysis Document),Custom field (Background and Context),Custom field (Blocked Tests),Custom field (Bugzilla References),Custom field (CDW blocker),Custom field (CDW devel_ack),Custom field (CDW docs_ack),Custom field (CDW exception),Custom field (CDW pm_ack),Custom field (CDW qa_ack),Custom field (CDW release),Custom field (Class of work),Custom field (Code Sample),Custom field (Component Fix Version(s)),Custom field (Customer Name),Custom field (Date of First Comment),Custom field (Defect Tracker URL),Custom field (Deployment Notes),Custom field (Developer),Custom field (Doc Required),Custom field (Docs QE Status),Custom field (EAP Docs SME),Custom field (EAP PT Analysis Document (AD)),Custom field (EAP PT Community Docs (CD)),Custom field (EAP PT Docs Analysis (DA)),Custom field (EAP PT Pre-Checked (PC)),Custom field (EAP PT Product Docs (PD)),Custom field (EAP PT Test Dev (TD)),Custom field (EAP PT Test Plan (TP)),Custom field (EAP Testing By),Custom field (Eng. priority),Custom field (Engineering Response),Custom field (Epic Colour),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Epic Type),Custom field (Estimated Difficulty),Custom field (External Issue URL),Custom field (External issue ID),Custom field (External issue ID),Custom field (Features),Custom field (Fix Build),Custom field (Forum Reference),Custom field (GSS Priority),Custom field (Git Pull Request),Custom field (Git Pull Request),Custom field (Help Desk Ticket Reference),Custom field (Microrelease version),Custom field (Migration Text),Custom field (NEEDINFO),Custom field (NEEDINFO Due Date),Custom field (Notes),Custom field (Number of attachments),Custom field (Number of comments),Custom field (Original story points),Custom field (PDD Priority),Custom field (Parent Link),Custom field (Patch Instructions),Custom field (Patch Repository Link),Custom field (Percent complete),Custom field (Percent confident),Custom field (Primary SME),Custom field (Product Management Response),Custom field (QE Acceptance Test Link),Custom field (QE Estimate),Custom field (QE Status),Custom field (QE Test Coverage),Custom field (QE priority),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Regression Test),Custom field (Release Notes Docs Status),Custom field (Release Notes Text),Custom field (SFDC Cases Counter),Custom field (SFDC Cases Links),Custom field (SVN / CVS Isolated Branch),Custom field (SourceForge Reference),Sprint,Custom field (Stackoverflow ID),Custom field (Steps to Reproduce),Custom field (Story Points),Custom field (Support Case Reference),Custom field (Target Release),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Plan),Custom field (Test Work Items),Custom field (Tester),Custom field (UXD Engagement Level),Custom field (Upstream Jira),Custom field (Urgency),Custom field (User Story),Custom field (Workaround Description),Custom field (Writer),Custom field (cee_cir),Custom field (cee_docs_prio),Custom field (ip owner),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
AuthenticationForwardingSLSFTestCase in the manualmode integration tests fails with the JDK9,WFLY-9527,12719726,Bug,Closed,WFLY,WildFly,software,brian.stansberry,"<h3>WildFly Application Server</h3>
For more information about the WildFly project, please see <a href=""http://wildfly.org/about/"">the project ""About"" page</a>.",http://wildfly.org,Major,Out of Date,baranowb,zhfeng,zhfeng,07/Nov/17 1:34 AM,10/Mar/19 8:13 PM,29/Oct/19 12:21 PM,10/Mar/19 8:13 PM,,,,,EJB,Security,Test Suite,,0,jdk9,"{noformat}
[ERROR] Tests run: 14, Failures: 1, Errors: 5, Skipped: 1, Time elapsed: 15.372 s <<< FAILURE! - in org.wildfly.test.manual.elytron.seccontext.AuthenticationForwardingSLSFTestCase
[ERROR] testServer2ExceptionFromForwardedAuthn(org.wildfly.test.manual.elytron.seccontext.AuthenticationForwardingSLSFTestCase)  Time elapsed: 0.129 s  <<< ERROR!
org.jboss.ejb.client.RequestSendFailedException: EJBCLIENT000409: No more destinations are available
	at org.jboss.ejb.client.EJBClientInvocationContext.getResult(EJBClientInvocationContext.java:567)
	$risk : GeneralRiskRating(riskType != null)
	$ratings : ArrayList(size > 0)
            		from collect( GeneralRiskRating(riskType == $risk.riskType) )
      
     not RiskRatingRollup(riskType == $risk.riskType ) 
	
then         

	RiskRatingRollup $rollup = new RiskRatingRollup();
	
	$rollup.setRiskType($risk.getRiskType());
	insert($rollup );
		
end

The rule is activated to fire for each of the two newly inserted GeneralRiskRating objects, 
but the condition of the rule (condition: not RiskRatingRollup(riskType == $risk.riskType ) ) is suppose to cancel the activation of the rule for the second object after it fired once for the first GeneralRiskRating object.

The problem is that the rule ""Create new General RiskRatingRollup if not exist"" is firing two (2) times instead of one (1) time, thus not canceling the second activation of the rule.

If the rules are executed outside of a bpm workflow it works fine. If the milestone in the process flow is replaces with a new exact copy the rules fire correctly (thus canceling the second activations) 

To reproduce the issue all that is needed is to create a new case by using the rest interface:

POST: http://localhost:8080/kie-server/services/rest/server/containers/sample-rules_1.0.0/cases/insurance.application.process/instances

with payload:

{ 
	""case-data"" : { },
	""case-user-assignments"" : { ""applicant"" : ""{{pam_user_id}}"", 
								""manager"" : ""{{pam_user_id}}"", 
								""admin"" : ""{{pam_user_id}}"",
								""underwriter"" : ""{{pam_user_id}}"" 
		
	}, 
	""case-group-assignments"" : {""underwriter"" : ""underwriter"" 
		
	}
	
}

just replace the ""pam_user_id"" with your username you use to log into jBPM. Also make sure to use the same username/pw for the basic auth in the HTTP request.

When the request is made, it will start the process (application_process.bpmn2) and all the rules will fire in the subprocess (calculate_questionnaire_risk). 
In the server log you will observe the following log statement TWO times instead of just once:

******* Create GENERAL RiskRatingRollup for type[SMOKER] ****************

If the process diagram is reduced to only the rules and no milestone things start to work correctly again. It appears that this given setup (see attached zip file) will allow you to reproduce the issue and hopefully you should be able to identify the issue. 

",JBPM version 7.17 running on wildfly,,,,,,,,,,,,,"15/Feb/19 11:08 AM;bvanderwalt;sample_case_management_project_for_jbpm_7.17.zip;https://issues.jboss.org/secure/attachment/12447025/sample_case_management_project_for_jbpm_7.17.zip",,,,,,,,,,,,,,,,,,,,,,,,,,,2019-02-28 14:49:34.0,,,,,NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,NEW,,,"1|z03hc0:",9223372036854775807,,,,0.0,,,,2019 Week 08-10,,"I have the scenario where two objects of type GeneralRiskRating are inserted into the rules engine by one of many rules that looks like this (see file smoking_risk.gdst):

rule ""Row 1 smoking_risk""
	agenda-group ""calculate-risk-rating""
	dialect ""mvel""
	when
		$question : Question( questionId == ""a.isSmoking"" , strAnswer == ""No"" )
	then
		GeneralRiskRating $risk = new GeneralRiskRating();
		insert( $risk );
		
end

These two objects trigger the activation of another rule (name: ""Create new General RiskRatingRollup if not exist"" in file: rollup_risk_ratings_insured.drl ) in a different agenda group (the next rule task in the process flow):

rule ""Create new General RiskRatingRollup if not exist""                                                                                        
  	agenda-group ""rollup-risk-ratings"" 
	dialect ""mvel""                                            	                                                  
when    	
	$risk : GeneralRiskRating(riskType != null)
	$ratings : ArrayList(size > 0)
            		from collect( GeneralRiskRating(riskType == $risk.riskType) )
      
     not RiskRatingRollup(riskType == $risk.riskType ) 
	
then         

	RiskRatingRollup $rollup = new RiskRatingRollup();
	
	$rollup.setRiskType($risk.getRiskType());
	insert($rollup );
		
end

The rule is activated to fire for each of the two newly inserted GeneralRiskRating objects, 
but the condition of the rule (condition: not RiskRatingRollup(riskType == $risk.riskType ) ) is suppose to cancel the activation of the rule for the second object after it fired once for the first GeneralRiskRating object.

The problem is that the rule ""Create new General RiskRatingRollup if not exist"" is firing two (2) times instead of one (1) time, thus not canceling the second activation of the rule.

If the rules are executed outside of a bpm workflow it works fine. If the milestone in the process flow is replaces with a new exact copy the rules fire correctly (thus canceling the second activations) 

To reproduce the issue all that is needed is to create a new case by using the rest interface:

POST: http://localhost:8080/kie-server/services/rest/server/containers/sample-rules_1.0.0/cases/insurance.application.process/instances

with payload:

{ 
	""case-data"" : { },
	""case-user-assignments"" : { ""applicant"" : ""{{pam_user_id}}"", 
								""manager"" : ""{{pam_user_id}}"", 
								""admin"" : ""{{pam_user_id}}"",
								""underwriter"" : ""{{pam_user_id}}"" 
		
	}, 
	""case-group-assignments"" : {""underwriter"" : ""underwriter"" 
		
	}
	
}

just replace the ""pam_user_id"" with your username you use to log into jBPM. Also make sure to use the same username/pw for the basic auth in the HTTP request.

When the request is made, it will start the process (application_process.bpmn2) and all the rules will fire in the subprocess (calculate_questionnaire_risk). 
In the server log you will observe the following log statement TWO times instead of just once:

******* Create GENERAL RiskRatingRollup for type[SMOKER] ****************

If the process diagram is reduced to only the rules and no milestone things start to work correctly again. It appears that this given setup (see attached zip file) will allow you to reproduce the issue and hopefully you should be able to identify the issue.",,,,,,,,,,,,,,,,,,,"28/Feb/19 2:49 PM;swiderski.maciej;[~bvanderwalt] first of all, thanks a lot for detailed description/steps to reproduce and the reproducer. This helped a lot to track the problem down. I created PR with the fix, if you have the option please give it a try and let me know if it works fine for your use case.

As a workaround you can also mark the node after milestone as async ( Is Async = true in designer) to make it work as well. ","28/Feb/19 2:55 PM;bvanderwalt;Hi [~swiderski.maciej]. Fist of all thanks a lot, you are the man! I really appreciate you looking into this and fixing it. I will definitely give it a try. Also thanks for the work around.",,,,,,
Add method to jBPM JUnit support to retrieve active nodes,JBPM-8152,12788428,Bug,Resolved,JBPM,jBPM,software,swiderski.maciej,"jBPM is a flexible business process management suite.
",http://jboss.org/jbpm,Major,Done,elguardian,McCloud,McCloud,21/Jan/19 8:40 PM,11/Mar/19 4:22 AM,29/Oct/19 12:21 PM,11/Mar/19 4:22 AM,7.16.0.Final,,7.19.0.Final,,Runtime Engine,,,,0,,"The JbpmUnitBaseTestCase class is nice because it provides some useful  methods like:

public void assertProcessInstanceActive(ProcessName processName)

public void assertNodeActive(long processId, String nodeName)

etc…  However, what would be nice is to have a method to get what process/node IS active.  If you’re coding a junit test and asserting that the processes/nodes you EXPECT to be active, then if they’re NOT active, then .. .what IS active?  Right now, there’s no way to easily determine that.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-06 04:51:21.0,,,,,NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,NEW,,,"1|z02ngo:",9223372036854775807,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,"06/Mar/19 4:51 AM;elguardian;[~McCloud] can you check the PR... Not really sure if I understood the requirements of this jira

https://github.com/kiegroup/jbpm/pull/1455","06/Mar/19 5:03 AM;McCloud;[~elguardian]Yes, that looks like what the customer asked for, but would like [[~rhn-gps-abaumann] to comment as well (was his original request).

[[~rhn-gps-abaumann]: can you take a look at this PR to verify that this covers your customer's request?

[~elguardian]: One question: why is there a different approach to retrieve active nodes when sessionPersistence is enabled? ",,,,,,
(7.2.z) RESTEASY-2148 - Add the ability to disable Filename encoding in Content-Disposition,JBEAP-16427,12793415,Bug,Verified,JBEAP,JBoss Enterprise Application Platform,software,tomjenkinson,"JBoss Enterprise Application Platform:

Cloud-ready, market-leading enterprise platform for next-generation, highly transactional enterprise Java applications",http://www.redhat.com/products/jbossenterprisemiddleware/application-platform/,Critical,Done,spyrkob,bmaxwell,bmaxwell,20/Feb/19 10:27 AM,29/May/19 10:30 AM,29/Oct/19 12:21 PM,11/Mar/19 5:35 AM,,,7.2.2.CR1,7.2.2.GA,REST,,,,0,regression,"A change was introduced for RESTEASY-2046 to encode non-US-ASCII filenames per RFC 5987, but the fix was incorrect/incomplete.
Also latest RFC for multipart messages inside HTTP is defined in [RFC-7578|https://tools.ietf.org/html/rfc7578#section-4.2] and there is stated:
* NOTE: The encoding method described in RFC5987, which would add a ""filename*"" parameter to the Content-Disposition header field, MUST NOT be used.

Commons FileUpload library cannot consume file correctly if filename is like *filename\*=utf-8''Test%20file.pdf*
Therefore, please add into method *MultipartFormDataOutput.addFormData(String key, Object entity, MediaType mediaType, String filename)* the parameter that will disable filename encoding

----

WF receives this by:
* Firefox client: Content-Disposition: form-data; name=""key""; filename=""La_R��gle_du_jeu""
* Jersey client: Content-Disposition: form-data; filename=""La_R��gle_du_jeu""; modification-date=""Thu, 07 Feb 2019 08:11:20 GMT""; size=4; name=""key""
* RESTEasy 3.0.24 client (WF11): Content-Disposition: form-data; name=""key""; filename=""La_R��gle_du_jeu""
* RESTEasy 3.6.1 client (WF14): Content-Disposition: form-data; name=""key""; filename*=utf-8''La_R%C3%A8gle_du_jeu

Default behaviour should be '{{filename=""non-encoded-characters""}}', we can consider to use some optional client parameters that allows to use ""%"" encoding. According to [chapter 2 of rfc7578|https://tools.ietf.org/html/rfc7578#section-2], we can consider to use something like 'filename=""La_R%C3%A8gle_du_jeu""' if this approach is required by some client (java) property (because of backward compatibility). In this case, RESTEASY-2046 issue needs to be considered as well.

----

Cloned from RESTEASY-2148",,,,,,,,,,JBEAP-16359,,,RESTEASY-2148,,,,,,,,,,,,,,,,,,+,?,,+,+,+,,,,,2019-02-20 10:36:45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://github.com/resteasy/Resteasy/pull/1896,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,"1|z03e7g:",9223372036854775807,,,,0.0,,,,,,,,,7.2.z.GA,,,,,,,,,,,,,,,,"20/Feb/19 10:36 AM;jboss-set;[OnPayloadWithout3Acks] Issue in on the payload but is missing some acks.

BugClerk (automated tool) lives at this address: https://github.com/jboss-set/bug-clerk","29/May/19 10:30 AM;dcihak;Verified with EAP 7.2.2.CP.CR1.",,,,,,
[DOC RHEL] Log directories section uses a Zookeeper path,ENTMQST-723,12788647,Bug,Done,ENTMQST,AMQ Streams,software,scholzj,,,Major,Done,laidan6000,rmarting,rmarting,22/Jan/19 11:08 AM,11/Mar/19 5:37 AM,29/Oct/19 12:21 PM,11/Mar/19 5:37 AM,1.0.0.RHEL.GA,,1.1.0.GA,,documentation,,,,0,,"Log directories section[1] uses a Zookeeper path to define the folder to store the kafka logs.

log.dirs=/var/lib/zookeeper

This property is defined in Kafka Community documentation[2] as:

log.dirs=/tmp/kafka-logs

It could be useful to define other similar to:

log.dirs=/var/lib/kafka

[1] https://access.redhat.com/documentation/en-us/red_hat_amq/7.2/html-single/using_amq_streams_on_red_hat_enterprise_linux_rhel/#con-kafka-commit-log-configuration-str
[2] http://kafka.apache.org/20/documentation.html#brokerconfigs
",,,,,,,,,,,,,,,,,,,,,,,,"Documentation (Ref Guide, User Guide, etc.)",,,,,,,,,,,,,,,,,2019-01-22 11:17:37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,"1|z02oe0:",9223372036854775807,,,,0.0,,,,,,,,,1.1.0.GA,,,,,,,,,,,,,,,,"22/Jan/19 11:17 AM;scholzj;This has been already fixed in PR https://github.com/rh-messaging/amq-streams-docs/pull/34 ... I'm not sure whether [~laidan6000] plans to do any updates to the downstream docs, but it should get there latest with AMQ Streams 1.1. ","22/Jan/19 11:37 AM;rmarting;Ok, thanks! Waiting for the next release of documentation.","07/Feb/19 1:15 PM;scholzj;Should we move this issue to Done state since it has been already done?","11/Mar/19 5:37 AM;scholzj;This has been fixed.",,,,
Feature Request: Possibility to define default sub-domain for kafka cluster routes,ENTMQST-600,12779051,Task,Done,ENTMQST,AMQ Streams,software,scholzj,,,Major,Done,,cpandey,cpandey,12/Nov/18 8:16 PM,11/Mar/19 4:35 AM,29/Oct/19 12:21 PM,11/Mar/19 4:35 AM,1.0.0.OCP.GA,,1.1.0.GA,,openshift-integration,,,,0,enhancement,"- The default sub domain is set up with a certificate signed by a trusted CA. Customer manage these in a loadbalancer in front of Openshift, to limit the number of machines/clusters that need to be changed when customer get a new certificate. In Openshift we use the selfsigned certificate so the setup in the loadbalancer is tls reencrypt to this domain.This makes the tls handshake to the kafka cluster fail. 
- Customer would like to have the possibility to setup a seperate subdomain for kafka clusters in openshift so that he can set the loadbalancer for routes on this subdomain to use passthrough and not reencrypt",OpenShift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-11-15 05:23:10.0,,,,,,,,,,,,,,,,,,ENTMQST-49,,,,,,,,,,,,,,,,,,,,0.0,8.0,,,,,,,,,,,,,,,"1|z03cm5:i",9223372036854775807,,,,0.0,,,,2019.3,,,1.0,,1.1.0.GA,,,,,,,,,,,,,,,,"15/Nov/18 5:23 AM;scholzj;The workaround for this is to manually edit the address in the Routes - the CO will take the address, run rolling update to change the broker configs and certificates and use the new manually set address. That should help everyone who needs this until this feature is implemented.","16/Nov/18 2:56 AM;cpandey;KCS:
https://access.redhat.com/solutions/3698311","17/Feb/19 1:28 PM;scholzj;Hi [~cpandey] ... I'm looking into this currently. But I'm a bit confused. I haven't found any reference to sub-domain field in the Route specification. Is setting the spec.host field what you are asking for here? Or is there some sub-domain field I missed?","19/Feb/19 2:51 AM;scholzj;This should be addressed in PR [Strimzi#1348|https://github.com/strimzi/strimzi-kafka-operator/pull/1348]","19/Feb/19 11:30 AM;laidan6000;Does this need a linked documentation task?","21/Feb/19 7:16 AM;scholzj;[~cpandey] Ok, no problem. Hopefully after 1.1.0 release they will be able to get off that workaround.","27/Feb/19 12:33 PM;asorokht;[~scholzj] I see errors after setting this config:

{noformat}
listeners:
      external:
        type: route
        authentication:
          type: tls
        overrides:
          bootstrap:
            address: asoroktest.hostname
    config:
{noformat}


{noformat}
2019-02-27 17:26:22 INFO  ClusterOperator:113 - Started operator for KafkaConnectS2I kind
2019-02-27 17:26:22 INFO  ClusterOperator:116 - Setting up periodical reconciliation for namespace myproject
2019-02-27 17:26:22 INFO  ClusterOperator:170 - ClusterOperator is now ready (health server listening on 8080)
2019-02-27 17:26:22 INFO  Main:148 - Cluster Operator verticle started in namespace myproject
2019-02-27 17:27:40 INFO  AbstractAssemblyOperator:299 - Reconciliation #0(watch) Kafka(myproject/my-cluster): Kafka my-cluster in namespace myproject was ADDED
2019-02-27 17:27:40 WARN  VersionUsageUtils:55 - The client is using resource type 'kafkas' with unstable version 'v1alpha1'
2019-02-27 17:27:41 INFO  AbstractAssemblyOperator:170 - Reconciliation #0(watch) Kafka(myproject/my-cluster): Assembly my-cluster should be created or updated
2019-02-27 17:27:43 WARN  VersionUsageUtils:55 - The client is using resource type 'poddisruptionbudgets' with unstable version 'v1beta1'
2019-02-27 17:28:22 INFO  ClusterOperator:118 - Triggering periodic reconciliation for namespace myproject...
2019-02-27 17:28:22 WARN  VersionUsageUtils:55 - The client is using resource type 'kafkamirrormakers' with unstable version 'v1alpha1'
2019-02-27 17:28:22 WARN  VersionUsageUtils:55 - The client is using resource type 'kafkaconnects' with unstable version 'v1alpha1'
2019-02-27 17:28:22 WARN  VersionUsageUtils:55 - The client is using resource type 'kafkaconnects2is' with unstable version 'v1alpha1'
2019-02-27 17:28:24 ERROR AbstractAssemblyOperator:179 - Reconciliation #0(watch) Kafka(myproject/my-cluster): createOrUpdate failed
java.lang.NullPointerException: null
	at java.util.ArrayList.addAll(ArrayList.java:581) ~[?:1.8.0_191]
	at io.strimzi.operator.cluster.model.KafkaCluster.getExternalListenerBrokerOverride(KafkaCluster.java:1203) ~[cluster-operator-0.12.0-SNAPSHOT.jar:0.12.0-SNAPSHOT]
	at io.strimzi.operator.cluster.model.KafkaCluster.getExternalServiceAdvertisedHostOverride(KafkaCluster.java:1248) ~[cluster-operator-0.12.0-SNAPSHOT.jar:0.12.0-SNAPSHOT]
	at io.strimzi.operator.cluster.operator.assembly.KafkaAssemblyOperator$ReconciliationState.lambda$kafkaReplicaRoutesReady$71(KafkaAssemblyOperator.java:1375) ~[cluster-operator-0.12.0-SNAPSHOT.jar:0.12.0-SNAPSHOT]
	at io.vertx.core.impl.ContextImpl.lambda$executeBlocking$1(ContextImpl.java:273) ~[cluster-operator-0.12.0-SNAPSHOT.jar:0.12.0-SNAPSHOT]
	at io.vertx.core.impl.TaskQueue.run(TaskQueue.java:76) ~[cluster-operator-0.12.0-SNAPSHOT.jar:0.12.0-SNAPSHOT]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1149) ~[?:1.8.0_191]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:624) ~[?:1.8.0_191]
	at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) [cluster-operator-0.12.0-SNAPSHOT.jar:0.12.0-SNAPSHOT]
	at java.lang.Thread.run(Thread.java:748) [?:1.8.0_191]
2019-02-27 17:28:24 INFO  AbstractAssemblyOperator:170 - Reconciliation #1(timer) Kafka(myproject/my-cluster): Assembly my-cluster should be created or updated
2019-02-27 17:28:25 ERROR AbstractAssemblyOperator:179 - Reconciliation #1(timer) Kafka(myproject/my-cluster): createOrUpdate failed

{noformat}
","01/Mar/19 9:58 AM;scholzj;The NPE was a bug in CO. It was addressed in [Strimzi#1386|https://github.com/strimzi/strimzi-kafka-operator/pull/1386]."
Allow specifying IP addresses or DNS names manually,ENTMQST-476,12772069,Task,Done,ENTMQST,AMQ Streams,software,scholzj,,,Major,Done,,scholzj,scholzj,30/Sep/18 11:18 AM,15/Jun/19 9:19 AM,29/Oct/19 12:21 PM,11/Mar/19 4:34 AM,,,1.1.0.GA,,,,,,1,enhancement,,,,,,,,,,,,,,,,,,,,,,,,,Release Notes,,,,,,,,,,,,,,,,,2019-01-23 09:12:35.0,,,,,,,,,,,,,,,,,,ENTMQST-49,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,"1|z03cm5:",9223372036854775807,,,,1.0,02296490,,,2019.3,,,1.0,,1.1.0.GA,,,,,,,,,,,,,,,,"19/Feb/19 2:50 AM;scholzj;This should be addressed in PR [Strimzi#1348|https://github.com/strimzi/strimzi-kafka-operator/pull/1348]","19/Feb/19 11:28 AM;laidan6000;Does this need a linked documentation task?",,,,,,
Module dependency conflicts in wildfly-camel,ENTESB-10313,12796557,Task,Resolved,ENTESB,Red Hat Fuse,software,janstey,,http://developers.redhat.com/products/fuse,Blocker,Done,thomas.diesler,janstey,janstey,10/Mar/19 7:13 PM,19/Mar/19 1:35 PM,29/Oct/19 12:21 PM,11/Mar/19 6:35 AM,,,fuse-7.3,,Build,WildFly Camel,,,0,QA_IGNORE,"wildfly-camel is failing in the pipeline (https://fusesource-jenkins.rhev-ci-vms.eng.rdu2.redhat.com/job/fuse-7.3-release-pipeline/141/console). We need this one passing to build CR1 candidate for 7.3. Build log snippet:

{code}
[INFO] Wildfly Camel :: Feature :: ExtrasC ................ SUCCESS [  0.753 s]
[INFO] Wildfly Camel :: Feature :: Pack ................... FAILURE [ 11.066 s]
[INFO] Wildfly Camel :: Catalog ........................... SKIPPED
[INFO] Wildfly Camel :: Enricher .......................... SKIPPED
[INFO] Wildfly Camel :: Testsuite ......................... SKIPPED
[INFO] Wildfly Camel :: Testsuite :: Common ............... SKIPPED
[INFO] Wildfly Camel :: Testsuite :: Camel ................ SKIPPED
[INFO] Wildfly Camel :: Testsuite :: Standalone ........... SKIPPED
[INFO] Wildfly Camel :: Testsuite :: Standalone :: Smoke .. SKIPPED
[INFO] Wildfly Camel :: Testsuite :: Standalone :: Basic .. SKIPPED
[INFO] Wildfly Camel :: Testsuite :: Standalone :: Extra .. SKIPPED
[INFO] Wildfly Camel :: Testsuite :: Standalone :: Docker . SKIPPED
[INFO] Wildfly Camel :: Archetypes ........................ SKIPPED
[INFO] Wildfly Camel :: Archetypes :: CDI ................. SKIPPED
[INFO] Wildfly Camel :: Archetypes :: Spring .............. SKIPPED
[INFO] Wildfly Camel :: Patch ............................. SKIPPED
[INFO] ------------------------------------------------------------------------
[INFO] BUILD FAILURE
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 01:04 min
[INFO] Finished at: 2019-03-08T19:39:16+00:00
[INFO] Final Memory: 369M/1389M
[INFO] ------------------------------------------------------------------------
[ERROR] Failed to execute goal org.codehaus.gmaven:groovy-maven-plugin:2.0:execute (module-check) on project wildfly-camel-feature-pack: Execution module-check of goal org.codehaus.gmaven:groovy-maven-plugin:2.0:execute failed: org.apache.maven.plugin.MojoExecutionException: Module dependency conflicts were detected. Please fix your module dependencies. -> [Help 1]
org.apache.maven.lifecycle.LifecycleExecutionException: Failed to execute goal org.codehaus.gmaven:groovy-maven-plugin:2.0:execute (module-check) on project wildfly-camel-feature-pack: Execution module-check of goal org.codehaus.gmaven:groovy-maven-plugin:2.0:execute failed: org.apache.maven.plugin.MojoExecutionException: Module dependency conflicts were detected. Please fix your module dependencies.
	at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:212)
	at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:153)
	at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:145)
	at org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuilder.java:116)
	at org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuilder.java:80)
	at org.apache.maven.lifecycle.internal.builder.singlethreaded.SingleThreadedBuilder.build(SingleThreadedBuilder.java:51)
	at org.apache.maven.lifecycle.internal.LifecycleStarter.execute(LifecycleStarter.java:128)
	at org.apache.maven.DefaultMaven.doExecute(DefaultMaven.java:307)
	at org.apache.maven.DefaultMaven.doExecute(DefaultMaven.java:193)
	at org.apache.maven.DefaultMaven.execute(DefaultMaven.java:106)
	at org.apache.maven.cli.MavenCli.execute(MavenCli.java:863)
	at org.apache.maven.cli.MavenCli.doMain(MavenCli.java:288)
	at org.apache.maven.cli.MavenCli.main(MavenCli.java:199)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.codehaus.plexus.classworlds.launcher.Launcher.launchEnhanced(Launcher.java:289)
	at org.codehaus.plexus.classworlds.launcher.Launcher.launch(Launcher.java:229)
	at org.codehaus.plexus.classworlds.launcher.Launcher.mainWithExitCode(Launcher.java:415)
	at org.codehaus.plexus.classworlds.launcher.Launcher.main(Launcher.java:356)
Caused by: org.apache.maven.plugin.PluginExecutionException: Execution module-check of goal org.codehaus.gmaven:groovy-maven-plugin:2.0:execute failed: org.apache.maven.plugin.MojoExecutionException: Module dependency conflicts were detected. Please fix your module dependencies.
	at org.apache.maven.plugin.DefaultBuildPluginManager.executeMojo(DefaultBuildPluginManager.java:145)
	at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:207)
	... 20 more
Caused by: java.lang.RuntimeException: org.apache.maven.plugin.MojoExecutionException: Module dependency conflicts were detected. Please fix your module dependencies.
	at com.google.common.base.Throwables.propagate(Throwables.java:160)
	at org.codehaus.gmaven.adapter.impl.GroovyRuntimeImpl$3.call(GroovyRuntimeImpl.java:145)
	at groovy.lang.Closure.call(Closure.java:427)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
